Indice,Dispositivo,TipologiaAttacco,RMSE:
11,2,3,17.010490085166655
28,2,0,0.04364984040702752
29,2,5,0.2229512179808806
32,2,0,0.051314127726271204
37,2,5,0.2229512179808806
39,2,4,0.2229512397107581
40,2,0,0.05332154458666075
42,2,0,0.028722660119521088
55,2,0,0.05122367450198314
59,2,4,0.2229512397107581
67,2,4,0.2229512397107581
70,2,5,0.2229512179808806
93,2,0,0.03938591785337854
95,2,0,0.0420922160891656
105,2,5,0.2229512179808806
107,2,5,0.2229512179808806
123,2,1,98.65903680418648
146,2,0,0.046136159829145804
152,2,4,0.2229512397107581
153,2,5,0.2229512179808806
154,2,4,0.2229512397107581
162,2,1,241.4705130550566
169,2,0,0.03834077229429919
190,2,0,0.04039511129670033
192,2,4,0.2229512397107581
196,2,1,183.30926892921383
222,2,4,0.2229512397107581
224,2,0,0.04723044203192865
231,2,4,0.2229512397107581
248,2,5,0.2229512179808806
250,2,0,0.050568550179928694
263,2,1,256.58880046181247
267,2,2,51.212357665181315
278,2,0,0.057351990550294954
295,2,4,0.2229512179808806
302,2,2,153.78135250536027
304,2,1,172.42106793534808
306,2,0,0.04403952118664776
320,2,4,0.2229512397107581
324,2,1,125.31033521658611
325,2,2,144.80259323491032
352,2,4,0.2229512397107581
353,2,4,0.2229512397107581
364,2,2,80.28745759080829
368,2,5,0.2229512179808806
397,2,0,0.07676633895433044
401,2,4,0.2229512397107581
403,2,3,21.93614652624387
405,2,1,207.037021759362
425,2,0,0.05225992553511314
429,2,5,0.2229512179808806
437,2,0,0.05497436486568667
438,2,0,0.04209818825696531
453,2,1,245.7834501749547
477,2,5,0.2229512179808806
478,2,4,0.2229512397107581
483,2,5,0.2229512179808806
488,2,2,86.12554950741712
501,2,5,0.2229512179808806
503,2,5,0.2229512179808806
517,2,0,0.043083697818229474
537,2,0,0.05466292329803184
541,2,1,215.06630094630646
569,2,4,0.22295124442980002
578,2,5,0.2229512179808806
620,2,4,0.2229512397107581
634,2,1,187.040924418696
664,2,0,0.04972414916241839
672,2,0,0.03968502545477185
675,2,0,0.036980944562994035
677,2,5,0.2229512179808806
689,2,0,0.03518084208300256
690,2,5,0.2229512179808806
700,2,4,0.2229512397107581
705,2,4,0.2229512397107581
710,2,5,0.2229512179808806
715,2,5,0.2229512179808806
746,2,1,221.56817409816523
752,2,2,51.7622526938109
766,2,4,0.2229512397107581
769,2,5,0.2229512179808806
774,2,5,0.2229512179808806
777,2,0,0.030078077844800995
790,2,0,0.056268069081534075
798,2,0,0.05334089751348301
801,2,5,0.2229512179808806
802,2,5,0.2229512179808806
803,2,0,0.05254929169240128
804,2,1,98.74997984116749
814,2,3,12.944303687066762
815,2,0,0.04236878100054106
824,2,5,0.2229512179808806
834,2,5,0.2229512179808806
838,2,4,0.2229512397107581
848,2,4,0.22295124442980002
857,2,0,0.06568709432946682
859,2,1,259.9477368557117
873,2,0,0.06618083128319895
876,2,2,162.4066334081803
883,2,1,62.53955493905771
907,2,4,0.2229512397107581
910,2,0,0.08247415541013683
912,2,0,0.028677351360737856
920,2,2,85.33643066281692
928,2,5,0.2229512179808806
948,2,4,0.2229512397107581
959,2,1,154.21355036868152
970,2,2,158.27013140306298
974,2,5,0.2229512179808806
984,2,0,0.049041731830333696
989,2,5,0.2229512179808806
993,2,4,0.2229512397107581
1000,2,2,129.9084135228967
1009,2,4,0.2229512397107581
1026,2,1,209.37416508221
1028,2,4,0.2229512397107581
1030,2,0,0.04773366444978648
1036,2,1,214.28838993471922
1052,2,4,0.2229512397107581
1066,2,5,0.2229512179808806
1074,2,0,0.03986804711749393
1080,2,0,0.03830045708859676
1083,2,0,0.040348314434739664
1085,2,4,0.2229512397107581
1091,2,0,0.09773216883794865
1103,2,5,0.2229512179808806
1118,2,2,69.51430052575908
1128,2,0,0.06136338664042896
