Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
41290,0,0,0,0.01878455543729377
41291,0,0,0,0.025107036776165416
41292,0,0,0,0.10499645841946549
41293,0,0,0,0.022942652696758006
41294,0,0,0,0.039189127516490646
41295,0,0,0,0.03044045376013375
41296,0,0,0,0.04938699762470696
41297,0,0,0,0.0300722243259099
41298,0,0,0,0.044710349562731
41299,0,0,0,0.04551669984388383
41300,0,0,0,0.024079252975029636
41301,0,0,0,0.028049318367233924
41302,0,0,0,0.026542989331824567
41303,0,0,0,0.03344084559826945
41304,0,0,0,0.02393180180683862
41305,0,0,0,0.04589718602734783
41306,0,0,0,0.009246415386187645
41307,0,0,0,0.02875490559553179
41308,0,0,0,0.03217843902182213
41309,0,0,0,0.029007694595774573
41310,0,0,0,0.024431285408225013
41311,0,0,0,0.02164617148374486
41312,0,0,0,0.0420241405090948
41313,0,0,0,0.04271528546602722
41314,0,0,0,0.045120274504727984
41315,0,0,0,0.420879597811965
41316,0,0,0,0.027546137374996272
41317,0,0,0,0.0176638186002246
41318,0,0,0,0.026086820089102722
41319,0,0,0,0.033964016062965126
41320,0,0,0,0.04636316659096789
41321,0,0,0,0.03088995433460315
41322,0,0,0,0.04367140952610148
41323,0,0,0,0.02978984395146976
41324,0,0,0,0.024348277220547665
41325,0,0,0,0.03561554286199678
41326,0,0,0,0.03184192910118831
41327,0,0,0,0.010896885295443755
41328,0,0,0,0.04361239742307525
41329,0,0,0,0.04584997715963439
41330,0,0,0,0.009278728325433644
41331,0,0,0,0.04496452118310577
41332,0,0,0,0.022751016937488686
41333,0,0,0,0.04529631118980344
41334,0,0,0,0.027738604122573056
41335,0,0,0,0.023880926718609818
41336,0,0,0,0.029176796525199503
41337,0,0,0,0.008776352006154628
41338,0,0,0,0.06226321782806005
41339,0,0,0,0.0472171726352715
41340,0,0,0,0.03095383930406247
41341,0,0,0,0.05833124837135156
41342,0,0,0,0.04159108041054562
41343,0,0,0,0.035550978281366725
41344,0,0,0,0.025119393946213663
41345,0,0,0,0.042832032277473515
41346,0,0,0,0.026584996863214715
41347,0,0,0,0.046287580600509866
41348,0,0,0,0.032790144807093934
41349,0,0,0,0.030501101137433158
41350,0,0,0,0.03386069495019771
41351,0,0,0,0.025355563298488776
41352,0,0,0,0.020998782447551618
41353,0,0,0,0.055830304718439305
41354,0,0,0,0.023241022388199774
41355,0,0,0,0.01032981652994007
41356,0,0,0,0.028029602138065615
41357,0,0,0,0.023431385008470234
41358,0,0,0,0.04718744266727519
41359,0,0,0,0.042053442034448794
41360,0,0,0,0.016690686350369015
41361,0,0,0,0.011729826707191431
41362,0,0,0,0.028767887646048092
41363,0,0,0,0.02929734952986312
41364,0,0,0,0.04234086262112014
41365,0,0,0,0.038967122704947385
41366,0,0,0,0.012026985261237738
41367,0,0,0,0.12537187002445593
41368,0,0,0,0.04611380900026541
41369,0,0,0,0.023447320217673297
41370,0,0,0,0.0362363698108692
41371,0,0,0,0.028246174953951396
41372,0,0,0,0.044363364908111935
41373,0,0,0,0.025078690789068672
41374,0,0,0,0.02681031202476843
41375,0,0,0,0.03723799723765995
41376,0,0,0,0.04553192347641628
41377,0,0,0,0.030417779260068258
41378,0,0,0,0.010435612911219286
41379,0,0,0,0.02418364935575286
41380,0,0,0,0.03869870824694031
41381,0,0,0,0.029329946091499942
41382,0,0,0,0.04466843458263315
41383,0,0,0,0.019855843592788934
41384,0,0,0,0.009784763791637206
41385,0,0,0,0.030711817057214867
41386,0,0,0,0.024126632562438632
41387,0,0,0,0.03324681269929588
41388,0,0,0,0.029027550114237227
41389,0,0,0,0.04487347278560415
41390,0,0,0,0.03259874622043489
41391,0,0,0,0.04399243975000436
