Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
24774,0,0,0,0.07409958978135883
24775,0,0,0,0.02897579666944092
24776,0,0,0,0.05972748942995942
24777,0,0,0,0.02225120135549328
24778,0,0,0,0.0283829680335705
24779,0,0,0,0.04217837690148665
24780,0,0,0,0.034159251485511785
24781,0,0,0,0.03978816335881708
24782,0,0,0,0.03048478811382653
24783,0,0,0,0.0323178659355839
24784,0,0,0,0.05218290177481803
24785,0,0,0,0.05575082468665968
24786,0,0,0,0.03449827383334859
24787,0,0,0,0.06500435231618
24788,0,0,0,0.06953014844598777
24789,0,0,0,0.06250751392881078
24790,0,0,0,0.04338086198294571
24791,0,0,0,0.023878933314191105
24792,0,0,0,0.06696372086986659
24793,0,0,0,0.026046297059051045
24794,0,0,0,0.030543415661795567
24795,0,0,0,0.0527729407980201
24796,0,0,0,0.05589238103014604
24797,0,0,0,0.046468485802973095
24798,0,0,0,0.05049718219061856
24799,0,0,0,0.04173309647890076
24800,0,0,0,0.04566486157125545
24801,0,0,0,0.04450273345864814
24802,0,0,0,0.037221430083525193
24803,0,0,0,0.032685259518675895
24804,0,0,0,0.02931633504062965
24805,0,0,0,0.035459851810274896
24806,0,0,0,0.05638912569286181
24807,0,0,0,0.04091025297065268
24808,0,0,0,0.05339256712984912
24809,0,0,0,0.09317878602346821
24810,0,0,0,0.08599585924628754
24811,0,0,0,0.040169718704826406
24812,0,0,0,0.07704483621966475
24813,0,0,0,0.047084988760088264
24814,0,0,0,0.059438907906284755
24815,0,0,0,0.03760174695469163
24816,0,0,0,0.031923853749301075
24817,0,0,0,0.06706716245514498
24818,0,0,0,0.04109810117668201
24819,0,0,0,0.045230867459066515
24820,0,0,0,0.09130382775491094
24821,0,0,0,0.03491971712744645
24822,0,0,0,0.03456693955019399
24823,0,0,0,0.06740226900588837
24824,0,0,0,0.05873599123742064
24825,0,0,0,0.04121205051638302
24826,0,0,0,0.07832442710428075
24827,0,0,0,0.044228608655341194
24828,0,0,0,0.050501570216386966
24829,0,0,0,0.039300419663966975
24830,0,0,0,0.027308944543897196
24831,0,0,0,0.027934024716923127
24832,0,0,0,0.031557099046915164
24833,0,0,0,0.028157521951484087
24834,0,0,0,0.05099281568533907
24835,0,0,0,0.02554897168353461
24836,0,0,0,0.04375710619489059
24837,0,0,0,0.06303285845625076
24838,0,0,0,0.032507787061620004
24839,0,0,0,0.03657409057455809
24840,0,0,0,0.031122969194291982
24841,0,0,0,0.05419584056718659
24842,0,0,0,0.05784849381233684
24843,0,0,0,0.037795482376089484
24844,0,0,0,0.04004575999557972
24845,0,0,0,0.03981461770772261
24846,0,0,0,0.028530697897294715
24847,0,0,0,0.0620965258076917
24848,0,0,0,0.039986550227904656
24849,0,0,0,0.042808372978571575
24850,0,0,0,0.054538171678999124
24851,0,0,0,0.0306337566957489
24852,0,0,0,0.05332643103638914
24853,0,0,0,0.04873864625902514
24854,0,0,0,0.05757594507764607
24855,0,0,0,0.030756861364611313
24856,0,0,0,0.038450278622683
24857,0,0,0,0.05423377555619104
24858,0,0,0,0.04360219090017025
24859,0,0,0,0.03906231520552513
24860,0,0,0,0.04940518475289151
24861,0,0,0,0.04826978177507991
24862,0,0,0,0.051351030454265464
24863,0,0,0,0.045548049708711326
24864,0,0,0,0.03946253636545952
24865,0,0,0,0.036788381785364185
24866,0,0,0,0.053066647096389176
24867,0,0,0,0.03247639045665627
24868,0,0,0,0.07487388066033994
24869,0,0,0,0.030369245270054517
24870,0,0,0,0.035523821660941896
24871,0,0,0,0.03382613442187939
24872,0,0,0,0.05905911941127968
24873,0,0,0,0.05023168614811959
24874,0,0,0,0.04013032945761317
24875,0,0,0,0.06868743017157698
24876,0,0,0,0.08312895739223375
24877,0,0,0,0.05173551015057485
24878,0,0,0,0.036430629927979775
24879,0,0,0,0.037427895407561446
24880,0,0,0,0.05062757005670574
24881,0,0,0,0.03477929711513817
24882,0,0,0,0.03944146219320276
24883,0,0,0,0.036868841863020245
24884,0,0,0,0.032742952767915
24885,0,0,0,0.038815562283310255
24886,0,0,0,0.06557926085816078
24887,0,0,0,0.07877918262768309
24888,0,0,0,0.033711711045498166
24889,0,0,0,0.05659529578172324
24890,0,0,0,0.061880711932970275
24891,0,0,0,0.03451418495577136
24892,0,0,0,0.05505196507531466
24893,0,0,0,0.03860974546220246
24894,0,0,0,0.05502863371014526
24895,0,0,0,0.024378670691854978
24896,0,0,0,0.03688295938684282
24897,0,0,0,0.05611612170475204
24898,0,0,0,0.038354159459191794
24899,0,0,0,0.04087483138706695
24900,0,0,0,0.030472597774533986
24901,0,0,0,0.03651173346978595
24902,0,0,0,0.03884182703321726
24903,0,0,0,0.0601806830255329
24904,0,0,0,0.04830997337538291
24905,0,0,0,0.06269927486043868
24906,0,0,0,0.035643212262011364
24907,0,0,0,0.06603909516687162
24908,0,0,0,0.029293432474705304
24909,0,0,0,0.04271655019325887
24910,0,0,0,0.08261111461313805
24911,0,0,0,0.09993939677358739
24912,0,0,0,0.05005226256498298
24913,0,0,0,0.06751446952969102
24914,0,0,0,0.05387903865605466
24915,0,0,0,0.040246658320304905
24916,0,0,0,0.03775948155700705
24917,0,0,0,0.06149654703263474
24918,0,0,0,0.030043004617000168
24919,0,0,0,0.03253222320313314
24920,0,0,0,0.041761344319657244
24921,0,0,0,0.06268916161171646
24922,0,0,0,0.03705806779423219
24923,0,0,0,0.03256277648988208
24924,0,0,0,0.03243216818969717
24925,0,0,0,0.04224150028718526
24926,0,0,0,0.02969103865132126
24927,0,0,0,0.05919116229236416
24928,0,0,0,0.03009122492096652
24929,0,0,0,0.033493854701088906
24930,0,0,0,0.045024453752542104
24931,0,0,0,0.06996058037264323
24932,0,0,0,0.03486409702529607
24933,0,0,0,0.05895449717287459
24934,0,0,0,0.05162988709592691
24935,0,0,0,0.07180160385880675
24936,0,0,0,0.037987258928966545
24937,0,0,0,0.05291667734450878
24938,0,0,0,0.052587895396703166
24939,0,0,0,0.05687232083487263
24940,0,0,0,0.042456867898025684
24941,0,0,0,0.03252961736698706
24942,0,0,0,0.02592397659251224
24943,0,0,0,0.12291064705361777
24944,0,0,0,0.0743086293617816
24945,0,0,0,0.031033623356956377
24946,0,0,0,0.04546773386812586
24947,0,0,0,0.022335377487184983
24948,0,0,0,0.02786759667427128
24949,0,0,0,0.03808237906078024
24950,0,0,0,0.07826738874886344
24951,0,0,0,0.03352372590714382
24952,0,0,0,0.05899584474884921
24953,0,0,0,0.05569129165368307
24954,0,0,0,0.0653947236993287
24955,0,0,0,0.026478421616656127
24956,0,0,0,0.027672404076080324
24957,0,0,0,0.03791593519735208
24958,0,0,0,0.061363548297249104
24959,0,0,0,0.09039108213330496
24960,0,0,0,0.06390826706377609
24961,0,0,0,0.030978635368458206
24962,0,0,0,0.044596295458030594
24963,0,0,0,0.041610730099761475
24964,0,0,0,0.047388358852990045
24965,0,0,0,0.02477840727883549
24966,0,0,0,0.05052721337790322
24967,0,0,0,0.04642989309754456
24968,0,0,0,0.05320978676706354
24969,0,0,0,0.06678685021908318
24970,0,0,0,0.0382457309258604
24971,0,0,0,0.05395284267656167
24972,0,0,0,0.048274704606241975
24973,0,0,0,0.03447405915049669
24974,0,0,0,0.05017871920679782
24975,0,0,0,0.058292904535198455
24976,0,0,0,0.04662958055366348
24977,0,0,0,0.036189076624362014
24978,0,0,0,0.04089028734859433
24979,0,0,0,0.041792080122174356
24980,0,0,0,0.048708364646267474
24981,0,0,0,0.035560805568545524
24982,0,0,0,0.044478928998291485
24983,0,0,0,0.029113531978925265
24984,0,0,0,0.05843415683593505
24985,0,0,0,0.06632687981652012
24986,0,0,0,0.03427786707774781
24987,0,0,0,0.08609524919161556
24988,0,0,0,0.050487919120872214
24989,0,0,0,0.04785772159603213
24990,0,0,0,0.044839424721516453
24991,0,0,0,0.07847870113718178
24992,0,0,0,0.054985301004764356
24993,0,0,0,0.05615511964000434
24994,0,0,0,0.055673609986072
24995,0,0,0,0.05025596051758739
24996,0,0,0,0.043417200529717405
24997,0,0,0,0.04931307572984302
24998,0,0,0,0.037004764461402294
24999,0,0,0,0.040911988895496035
25000,0,0,0,0.03229540805422087
25001,0,0,0,0.06313488291282972
25002,0,0,0,0.028506650229175343
25003,0,0,0,0.0312451211595204
25004,0,0,0,0.05916357709517156
25005,0,0,0,0.07235782508762638
25006,0,0,0,0.04839692265335804
25007,0,0,0,0.06134362158978026
25008,0,0,0,0.046608572670130584
25009,0,0,0,0.06807811496197272
25010,0,0,0,0.047869701121195984
25011,0,0,0,0.3790861586776015
25012,0,0,0,0.033811040977701795
25013,0,0,0,0.05409124607087084
25014,0,0,0,0.07396527378265011
25015,0,0,0,0.04451398661300887
25016,0,0,0,0.036218696314934934
25017,0,0,0,0.034501156907251466
25018,0,0,0,0.047043140331366876
25019,0,0,0,0.04728017558573515
25020,0,0,0,0.042971144906687235
25021,0,0,0,0.03990638668119393
25022,0,0,0,0.05031506118866746
25023,0,0,0,0.06792389116844293
25024,0,0,0,0.03598734376698712
25025,0,0,0,0.053300812466558135
25026,0,0,0,0.0559791519985647
25027,0,0,0,0.03506782541720657
25028,0,0,0,0.05436221012444229
25029,0,0,0,0.03163756091611941
25030,0,0,0,0.03934470694905198
25031,0,0,0,0.04718822188526373
25032,0,0,0,0.044486339903413455
25033,0,0,0,0.03485687032495307
