Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
24774,0,0,0,0.05881490128610938
24775,0,0,0,0.024208819917547537
24776,0,0,0,0.022087887790631804
24777,0,0,0,0.029196211994920403
24778,0,0,0,0.025765906413110023
24779,0,0,0,0.03982394647265476
24780,0,0,0,0.030567283701168103
24781,0,0,0,0.013834996163292155
24782,0,0,0,0.026531235426845105
24783,0,0,0,0.018248768259902244
24784,0,0,0,0.028088303515903353
24785,0,0,0,0.0360300077457857
24786,0,0,0,0.017106514249093412
24787,0,0,0,0.022973211055312394
24788,0,0,0,0.027965111766621222
24789,0,0,0,0.023476027331493343
24790,0,0,0,0.03621518380048175
24791,0,0,0,0.02683265271935935
24792,0,0,0,0.026380716997076593
24793,0,0,0,0.0342571879286235
24794,0,0,0,0.024611833223782593
24795,0,0,0,0.07933394024751354
24796,0,0,0,0.048527193181933756
24797,0,0,0,0.018758163140173017
24798,0,0,0,0.02391504494747196
24799,0,0,0,0.019470905488674074
24800,0,0,0,0.020834377075619352
24801,0,0,0,0.0282141561973535
24802,0,0,0,0.017796301023905642
24803,0,0,0,0.024069562773673482
24804,0,0,0,0.025853869010116565
24805,0,0,0,0.022712016049888106
24806,0,0,0,0.04821404906938964
24807,0,0,0,0.049625415790508616
24808,0,0,0,0.02563016751338071
24809,0,0,0,0.061921632553669274
24810,0,0,0,0.08126336448822367
24811,0,0,0,0.029037403399141955
24812,0,0,0,0.04873746267693614
24813,0,0,0,0.044999299369944665
24814,0,0,0,0.02209925375793357
24815,0,0,0,0.023391658521092817
24816,0,0,0,0.022283164921144148
24817,0,0,0,0.05590858118046671
24818,0,0,0,0.03212709949158539
24819,0,0,0,0.05036579881554571
24820,0,0,0,0.050970492218797646
24821,0,0,0,0.02070319556750383
24822,0,0,0,0.02421219756655545
24823,0,0,0,0.0242868682123558
24824,0,0,0,0.04950915543291148
24825,0,0,0,0.03144294389589496
24826,0,0,0,0.06107243542176139
24827,0,0,0,0.019903910329283642
24828,0,0,0,0.04535858836583752
24829,0,0,0,0.018176597595358942
24830,0,0,0,0.027415258516607473
24831,0,0,0,0.0256596135844386
24832,0,0,0,0.033730173934112005
24833,0,0,0,0.02670810648005964
24834,0,0,0,0.02480190310143083
24835,0,0,0,0.026548817062698075
24836,0,0,0,0.040714119414559546
24837,0,0,0,0.06998483728432586
24838,0,0,0,0.03005083803206393
24839,0,0,0,0.02727175500721571
24840,0,0,0,0.024275199999773057
24841,0,0,0,0.02677189443259934
24842,0,0,0,0.06081456213750239
24843,0,0,0,0.025755440923286903
24844,0,0,0,0.023137317917118212
24845,0,0,0,0.017783735585753163
24846,0,0,0,0.02852072321600738
24847,0,0,0,0.023559801854984467
24848,0,0,0,0.020111929628437053
24849,0,0,0,0.05138085549197031
24850,0,0,0,0.06390105671208217
24851,0,0,0,0.026268068071073354
24852,0,0,0,0.02591017472119761
24853,0,0,0,0.034948119516605626
24854,0,0,0,0.03349640815148882
24855,0,0,0,0.026259836665859054
24856,0,0,0,0.0251151393505462
24857,0,0,0,0.049334341027219446
24858,0,0,0,0.057419102785343006
24859,0,0,0,0.017552245940208936
24860,0,0,0,0.05833865902994439
24861,0,0,0,0.022953219384190298
24862,0,0,0,0.024588955061975448
24863,0,0,0,0.045049931432454594
24864,0,0,0,0.02601981904220823
24865,0,0,0,0.021578609247412863
24866,0,0,0,0.026134595807214354
24867,0,0,0,0.023009539085082062
24868,0,0,0,0.04990837922308659
24869,0,0,0,0.026702786712811545
24870,0,0,0,0.024498298544254216
24871,0,0,0,0.03082302216992756
24872,0,0,0,0.04486446594696157
24873,0,0,0,0.021681402763712495
24874,0,0,0,0.03076656110377112
24875,0,0,0,0.029371575665277424
24876,0,0,0,0.06108881605713266
24877,0,0,0,0.025324114298404667
24878,0,0,0,0.022935277494112952
24879,0,0,0,0.021461244102391745
24880,0,0,0,0.04871296941604066
24881,0,0,0,0.019494936359021126
24882,0,0,0,0.027816593119480863
24883,0,0,0,0.019970537896835745
24884,0,0,0,0.02356875685230242
24885,0,0,0,0.017732553349337956
24886,0,0,0,0.02554657531396397
24887,0,0,0,0.06746062978503613
24888,0,0,0,0.025416862075914096
24889,0,0,0,0.021264919523645117
24890,0,0,0,0.023332141165273355
24891,0,0,0,0.01662645642324424
24892,0,0,0,0.05943354257739174
24893,0,0,0,0.04018852261707757
24894,0,0,0,0.02776400115703593
24895,0,0,0,0.02924520917313393
24896,0,0,0,0.05888718230935859
24897,0,0,0,0.036961533585359016
